,TRACT,Median Household Income,Per Capita Income
94,100300,51645.0,25696.0
95,101101,50625.0,20014.0
96,130300,123241.0,59294.0
97,140102,98750.0,37038.0
98,140300,62056.0,24053.0
99,180400,83333.0,43368.0
100,981600,,
101,981700,,
102,981800,,84250.0
103,990101,,19057.0
104,703,43163.0,29306.0
105,704,63761.0,38646.0
106,803,54821.0,24706.0
107,130406,53265.0,27014.0
108,140106,32056.0,21685.0
109,140107,82750.0,41920.0
110,80900,61528.0,33656.0
111,81400,55909.0,35189.0
112,81800,30767.0,20386.0
113,90300,30975.0,16828.0
114,92300,55469.0,24166.0
115,160400,58967.0,30516.0
116,160200,49688.0,18304.0
117,170400,52474.0,32705.0
118,80100,32258.0,15263.0
119,120400,103016.0,66965.0
120,120700,96711.0,61334.0
121,140201,81063.0,35918.0
122,402,94063.0,41693.0
123,601,87500.0,43747.0
124,30200,95703.0,74692.0
125,30500,117500.0,118182.0
126,40200,65500.0,50833.0
127,50200,60739.0,26929.0
128,50300,26842.0,30173.0
129,50600,67841.0,36100.0
130,70300,115887.0,113453.0
131,70500,62717.0,84793.0
132,70800,94653.0,84305.0
133,10103,32464.0,14054.0
134,10104,58750.0,39594.0
135,10204,41667.0,23562.0
136,10404,26875.0,15174.0
137,10405,19000.0,9619.0
138,10203,41544.0,48324.0
139,10408,66389.0,45572.0
140,10701,117875.0,120402.0
141,10403,31071.0,45171.0
142,10702,163938.0,146514.0
143,10801,123594.0,114254.0
144,10802,131518.0,129665.0
145,20101,118250.0,115510.0
146,20301,76563.0,75255.0
147,20302,145625.0,101694.0
148,40600,142563.0,80308.0
149,51200,83952.0,43536.0
150,60800,124545.0,74508.0
151,70200,28646.0,31271.0
152,82000,43077.0,24107.0
153,70600,160750.0,124910.0
154,81300,16226.0,20967.0
155,81900,27745.0,21678.0
156,91100,84972.0,42581.0
157,100400,68194.0,25622.0
158,302,101958.0,53178.0
159,701,67181.0,43078.0
160,10500,54278.0,41050.0
161,30400,100281.0,86457.0
162,50500,58910.0,27299.0
163,70700,134085.0,115382.0
164,81200,24854.0,23296.0
165,81700,32183.0,23961.0
166,91900,54375.0,24580.0
167,100200,53269.0,21912.0
168,101002,49947.0,24707.0
169,110502,98977.0,41327.0
170,110601,107012.0,61919.0
171,130402,73039.0,46447.0
172,140400,62743.0,27395.0
173,201,93583.0,44103.0
174,100,90980.0,38233.0
175,202,79783.0,38785.0
176,301,126845.0,51886.0
177,502,65455.0,30481.0
178,10300,43313.0,7975.0
179,50700,68384.0,26480.0
180,80300,42617.0,23166.0
181,80500,30047.0,16201.0
182,81100,57687.0,32940.0
183,91600,47317.0,23727.0
184,100500,59913.0,30403.0
185,100900,86716.0,42529.0
186,110401,64494.0,34166.0
187,91800,33784.0,18224.0
188,92000,57214.0,24984.0
189,100100,28659.0,16414.0
190,100601,76593.0,35270.0
191,100700,96250.0,53263.0
192,101102,46080.0,20387.0
193,130200,111808.0,53392.0
194,60600,155379.0,135694.0
195,70900,53000.0,74524.0
196,92400,33591.0,19086.0
197,30100,102426.0,72647.0
198,602,40781.0,33575.0
199,82100,25125.0,22526.0
200,60200,140592.0,69694.0
201,90400,38750.0,22053.0
202,120500,84850.0,41448.0
203,101001,64185.0,34106.0
